dataset,task,setting,analysis_scope,conversation_id_hash,user_turn_id_hash,user_turn_index,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,user_emotional,user_cognitive_level,user_is_constructive,next_assistant_support_type,next_assistant_is_scaffolded,next_assistant_support_intent,next_assistant_is_affective_support,next_assistant_has_M1_feedback,next_assistant_has_M2_hinting,next_assistant_has_M3_instructing,next_assistant_has_M4_explaining,next_assistant_has_M5_modelling,next_assistant_has_M6_questioning
ShareChat,writing,ShareChat writing,main_six_setting,14d6f091f63f8feb8fa892fc9b7bf722b3db42c98a9251846a182bb3ca039429,431b98698e69e3df27c6f1f73b142d815045e0dda7c965726169e4c98494233e,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,246b02c25be8b7df430e583ed90b7919c5aeab015863925dd622414080d4b939,218e1dc97b153c29fbfbe5d1b62aea3dc18dcf5041d6efe0b91578871db85c2b,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,246b02c25be8b7df430e583ed90b7919c5aeab015863925dd622414080d4b939,ce70f313e4a91bb0f31f9e6c5c2c9f017cf0a37e327b47248ecc3368c8bd2d5b,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,246b02c25be8b7df430e583ed90b7919c5aeab015863925dd622414080d4b939,7d8c2ab3ae8d9925121068c2f2c7f437e868246b5f58935566102c08eb4ac0cb,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,246b02c25be8b7df430e583ed90b7919c5aeab015863925dd622414080d4b939,2ba594836ecf136c2b1e563e9527de6c0ae63e7c62aa255e1a61d7de88213b30,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,246b02c25be8b7df430e583ed90b7919c5aeab015863925dd622414080d4b939,02e19c4f397de426da76b792e05912b52d3a92f2ea40a5faaa7aea6e4fb1fd8c,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,246b02c25be8b7df430e583ed90b7919c5aeab015863925dd622414080d4b939,a922c25f0e1458c7e4648db4c11be060a068b2374f6366f619c884e36ff46ddc,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,075f6ee7f71428245e17a021104755eeb7587d46de2313eb15171aeea79d35b0,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,225eda72b8af16e10477f280adc33561fa7c3a90bbe0a4751257efc178e4f5dd,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,955dc45d33a57b3dfe3469d251725711bdcd4c6f43ee5af5a26081c97e73edef,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,dcfe8d2e9a0b444c03e898b7107a111267e328fe40b07cdf93b121dc15181548,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,cf7eff73a2eda48487cb9cf690f2ea3138c6663980548efd15be12299a783b5b,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,d9015110d626c6cc3f000c8e2a86537118a1affc734cbd63c6366cc6196c9c51,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,5f511e896e85b476d4a0d76ab0ab874eb1d702376f1276dbbfb87ebb4db225cf,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,400600386fa5400a8941921ff1d69a7f9a6fc0d1a0e89ef886a7ec3a2adb8712,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,17ad0826b387cda0f2209fc63e81b17cd7faa18b170ea48b5f4e3678f9a4e2c7,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,0f411cc72f7b3bb53837b8768e3c46519ab661c96bc8540253d75dfdc08768b3,18,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,c06d1aeafe5452563116edccfe68550b5209df91704b56e519f2783373d67a1f,20,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,fca14f46e916a184a308752c9c76e6be9d6b80477485df28d6b03f3b604eeac3,572f17496519407651c88619409bbdc37f897857456c4c3bb227aad038e99804,22,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,edb1b43b591cd8bfeb6cef8536d57a1d0de9ed747558e2c8e3480c7e59ec5005,8e7b53925389f02efe5d26c905e6870df79138f98830bf268fa01b131dac2835,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,edb1b43b591cd8bfeb6cef8536d57a1d0de9ed747558e2c8e3480c7e59ec5005,c9d5294fa982b5759d187565910cdf044d14c010f07fc2db22c0158c3426227b,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,0,0,0,0,1
ShareChat,writing,ShareChat writing,main_six_setting,edb1b43b591cd8bfeb6cef8536d57a1d0de9ed747558e2c8e3480c7e59ec5005,302392932853012b9ec2ec93a949a236dd37d8c2eb93b3c89987d34dbe8c3934,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,1b635696b13d327018b3b44a6493d945be5113823411e51296be7a2562263edf,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,cb24edcffcd1759872f8dbb4b0c7ca68597f7db6dbaa97f04b16f01bfbda54db,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,28d7fa0cf7bf1801b91a788d794eb5f60a35a17882075dd1bdca662f95c5c528,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,94f55c7aba1aa53f6d97ec6597c32a55a05cdcbfa2938ca7df9c49c9b6803d5d,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,33850bd0658894695cfd730e142b47f1a6f92e361088d225125bd66ff571d834,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,P,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,92b0e32c87a9fbefa1b978ba6dc80944a8779a9e1ccafcd45a06311ddade51c4,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,8d23588821e38c14b9acdb09839faf1471496baa51a7f2a75975daffb42ba658,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,49412b10bda9e8044895eb0153166f0c1efab07c415ecf110ec8d801d3551ddd,14,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,677aa5697f22362d1bc24e01bc611d6619e2073d489bde2f9cd4c8732b2fa90c,16,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,5341f420d0884e266eb7f283a2e6edb19af055c358d34910eea5b2d5124294d8,18,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,7e2492ef63bb4b948dc8c252160c6492e902042362002660a7ba5f2f532c84d5,20,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,26b21b9ee9fee9773034d16690aea9c1e9962a23e66142268c96a6cc3822e3aa,22,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,421e6dff6c4593ab8c2abb210756e9d602326fb69f715113edf578571a9e2037,24,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,c524b0e2faa62be7dabbd76adfbc5322956416a960fb1b28c7d7b0d4d94e3112,26,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,70b8296f215b505360b32fbd16194ea36ef8877d7326f98e8a0769553d859ec9,849f03e0775af269bcc0c09732450720ad23283c022652cd5d26d41876bbefac,28,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,1a7fdb95ae6453f2b601a2d17db2e8e918b72be4f638e0c7eceabe9161e7e538,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,fdf817cc54e570661b3bb9703104ad850f9bc7f03779cd6e6eb85546f1557306,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,b60d2a45a25fdd3760f0d8db7acfe26313523bcd549dfb20b46cc270870312e7,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,1,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,a8ea49fd23202c0a06e4947ad075d5585a742484e66648801cb016900a87ba51,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,55a4b783f8f97fac63675854c2d40a3d1c2643f3749c0be0168d4218e8182e83,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,d92bd4de7a5f78c8190d841ea41b6c22005107631ba428c0b0ba1b1866ba8442,10,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,e52c008d47257de88d87e30e95ca2fa1f0d8d7f38c3b3597fc476f60b130c421,12,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,fd1e8f7cf3be031d1f7ece010c84f1f0e2053c358efccaf7451673c5a56c4b31,14,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,20df34e8ec40319027f669a22fc080ef2ac33a4b6e8ce613fa1dfefba4908a38,16,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,1c841dea32dc7377e8adc02884ecf15177a0fc4f8573c82e2b365377ba2f3648,18,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,cd0d27db670e0f6780bbab9eed1c419eddcbeb0e37526ec6003454760a6f55e0,c33b9a16605c54a7cd56c3eaae8f380b4afb470488c83678223a518a35e1e8a4,20,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aea25f4eae952666a76fafb7a3d68615ad5b17de5a0fa8f7ef6a88efa4932223,e8e7b31d90b87acfb1035eb18bdc98161c5462abae3f31ff8d538f09ac1e02ae,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,aea25f4eae952666a76fafb7a3d68615ad5b17de5a0fa8f7ef6a88efa4932223,b1232271d9e62edc154e4ab74599b193ce0c51f12611ebd382a633c629b76260,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,a391bbecd97226e0f6a486de31b28e32ca6f7374df1653d7d889dfbc4a53f940,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,C,1,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,68af685930b851578ff7b149f87e1b2db3e6f5e2f748f640cc904435cf65b634,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,1adc9d3acbf05b061882a4de5b70269703c68df80707f5847e864d619b02be0c,4,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,535eca6c0785b9f99814be522552d030a6254488a91cd1ef7746f8e8a4d4f7cc,6,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,0,0,0,1,0,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,2a50d490d9e0aa89198ad61abec599c4956bbf981b4673aad4d341a29a023c3a,8,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,172fd4226269e946d50c917f3c31afa18f9dbe1ee0e39ce6986dbd83caf353d5,10,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,87d3cfd054561de9099feb1e3c7da10911b260560e7e916623f471d10e6c2892,ccb00ff527925c8b12bb747e6302527a63d1ee0873e1e339502a6e30eb08e325,12,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,0,1,0
ShareChat,writing,ShareChat writing,main_six_setting,c40edb221d228f894c68c9597ffc0764b5ef4ddbe36715e1e05b95e951c22e5b,ae610ea8f6a2df811ae2eede815e7cc7615d83bf70c62ccac8a1c03fba0b9919,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c40edb221d228f894c68c9597ffc0764b5ef4ddbe36715e1e05b95e951c22e5b,4b97241c06490caccbae296bd60d68c959b565b241ecd21aa4527edd8ec6b5ce,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c40edb221d228f894c68c9597ffc0764b5ef4ddbe36715e1e05b95e951c22e5b,8d0f0d68c135d1882f58cae979eeea3950edb16ab5439c0e4d2479aa9f323810,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,c40edb221d228f894c68c9597ffc0764b5ef4ddbe36715e1e05b95e951c22e5b,887a21c3071741049f82bc3017c07605479a67ba408cc93cb44995a14db6b08b,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,36c7b254557f8611225ef8a6fb6abdd31805ba11b187c4deda86e32fb3849ba1,c4c1d29c352e181a0d4508797ed5802510c167945318b0586b105eef3378cdb0,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I2'],0,0,1,1,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,36c7b254557f8611225ef8a6fb6abdd31805ba11b187c4deda86e32fb3849ba1,67c9cc8f6f428e58a1eadce370a88f822ae8f5053b1a29384d44bd0f2a687382,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,512ff311e1e82d5bc55a562b1b39ed0e3fd10febbe70f6e1a45d9b8e4afe56d9,85f2d1ba495999b0d184177113b2508bbf836b43c6e10be6d22abbb5a0d88c3a,0,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,512ff311e1e82d5bc55a562b1b39ed0e3fd10febbe70f6e1a45d9b8e4afe56d9,5937618a9b85574fe3b654c811286d651618565137a0ff109180d0c81f140872,2,sharechat,chatgpt,INTENTIONAL,1,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,3d2d0b974b0b8e29b1cf3cb142970826bf5e5aef85b1949b3f36e571402446d0,cb8cb340e82b1b51d2b7764594439cb112878a899d908a5803388fdd8052a2c8,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,3d2d0b974b0b8e29b1cf3cb142970826bf5e5aef85b1949b3f36e571402446d0,d0c763b00b2c34a64c84c79456c75dbeec8bcdb76fff82927c975b11e8050ed0,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S2,1,['I2'],0,1,0,0,1,1,0
ShareChat,writing,ShareChat writing,main_six_setting,3d2d0b974b0b8e29b1cf3cb142970826bf5e5aef85b1949b3f36e571402446d0,075f545573371aa0270fb764d2d21b9bf487a3f60397a40e71cb030184f6e445,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,C,1,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,3d2d0b974b0b8e29b1cf3cb142970826bf5e5aef85b1949b3f36e571402446d0,45c7cb3571e2d4907602eb96ec3604acca7332b6bead214db91e9b211439584f,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,3e5618d524f90099797a49bc29523b398c8e50d96ab7971698b79e73bf6f6b5e,5ea6ae3bad898dc7ce6d5e2c7eaa841681cc81c3668da39d82d65def4a79994b,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,3e5618d524f90099797a49bc29523b398c8e50d96ab7971698b79e73bf6f6b5e,a1fae2824273850c1710df61973be2d55596caaab72c84fdc66e0e5fd6b6bb0a,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c479bd3318a512fd197da3f9754e3a956eb0bec5aa87e842235959a4ac0de7e,5b84810caf95e1fee66634c426709c05a5e5d7a784faf3783ef5aa33828bf89a,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c479bd3318a512fd197da3f9754e3a956eb0bec5aa87e842235959a4ac0de7e,ae9c66a7bd6e3e01b7b70d669578b6da191219c0f5223d7fe6e2b04c07ae918c,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c479bd3318a512fd197da3f9754e3a956eb0bec5aa87e842235959a4ac0de7e,335c3cb67e1ddba1d3ea783c8ee3eee496e166647d442167e3819cd9be25bf0f,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,0c479bd3318a512fd197da3f9754e3a956eb0bec5aa87e842235959a4ac0de7e,e9c6f6a719e59d767259890981fae8a10d4c43fdeba0402937e241e7e433e4d6,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4deaa67fee7cd4c8565dc570b18c26a780cfe0def73603cceac77b0b2ccdfbd1,01439efe327482a63e89aefb104f4008611208eb6a8013e373838189d04006c9,0,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4deaa67fee7cd4c8565dc570b18c26a780cfe0def73603cceac77b0b2ccdfbd1,4b069ce30dcbe587520f20a299babdb36bd662862adb9e3e20f48a68dc9dec9d,2,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4deaa67fee7cd4c8565dc570b18c26a780cfe0def73603cceac77b0b2ccdfbd1,ed10053fd3161298864c426e5f2490b0372250718cc970bc1efb276c7476c710,4,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,A,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4deaa67fee7cd4c8565dc570b18c26a780cfe0def73603cceac77b0b2ccdfbd1,1b2dc7047b557790ceb6681a2d25c3dc70ee312c7ea196edebe367ea01c94e28,6,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S1,0,,0,0,0,0,0,0,0
ShareChat,writing,ShareChat writing,main_six_setting,4deaa67fee7cd4c8565dc570b18c26a780cfe0def73603cceac77b0b2ccdfbd1,dc0b771a5497992c96f77c240ac232ebbb44de98ab755e62b6f0d1cc48d37a6a,8,sharechat,chatgpt,UNINTENTIONAL,0,writing-oriented,1,1,0,,0,S2,1,['I1'],0,0,1,0,0,0,1
