dataset,task,setting,analysis_scope,conversation_id_hash,source_family,model_or_source_family,learning_intent,is_intentional,task_domain,language_flag,is_english,total_turns,user_turns,assistant_turns,depth_after_first_answer,has_scaffolded_support,scaffolded_turn_count,scaffolded_turn_ratio,has_support_intent_I1,has_support_intent_I2,has_support_intent_I3,has_M1_feedback,has_M2_hinting,has_M3_instructing,has_M4_explaining,has_M5_modelling,has_M6_questioning,emotional_user_turn_ratio,cognitive_overall_user_turn_ratio,passive_user_turn_ratio,active_user_turn_ratio,constructive_user_turn_ratio,constructive_user_turn_count,has_constructive_user_turn,constructive_before_first_scaffold_ratio,constructive_after_first_scaffold_ratio,delta_constructive_after_first_scaffold,has_error_marker,persistence_after_failure,constructive_after_error_ratio,high_persistence
ShareChat,coding,ShareChat coding,main_six_setting,d2f34000f125f73c9f0e84f458dcd4b10078a8b1ecb1546c1c12aa2721845cfa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,4,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8e5114661815e03fe84a759e93909310b3326e9a8fd5104f389058757d019777,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,1,0,1,1,0,0.0,0.25,0.0,0.25,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3b9b89126f051e40b6f9ac3bc11f3fb63c331160ac01e05ac1eaf2232887cf7f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,1,1,1,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9f1af2f9794ba11b666f05489bd854fe2e9b633475ddf49550c22491f786f206,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,58,29,29,56,1,15,0.5172413793103449,1,1,0,1,1,1,1,1,1,0.0,0.4482758620689655,0.0,0.10344827586206896,0.3448275862068966,10,1,0.0,0.35714285714285715,0.35714285714285715,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8d45fa2b78643e48b66c4d4fb87c2b1a0b34e8c254803b156d2d0b107731b5bf,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1e8ed33f38bad9800fdffd6ce0e3951adb3d455edcae3634562485cc904fcb3d,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,12765df2fb582d11efde631dce89c0f08b9a026cfc3887d673d88ad0307789c6,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,1,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1c54ec33a68557a303608615e8f3334785a0b93b2a1ea9453dc6703edfb2e888,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,1,1,1,0,1,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f3464db4c1de84ee48e45aabcf9319729beea513bf2db853610cacc76f8171bc,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,48d74d095a5079f69148bb1b62f57bf0c7317c45d78505ed13900cd6ccf3f721,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3ef837f0bc145ac117d5803de60c9ab11136b03083902740f062c06bb3e6edb0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,36,18,18,34,1,8,0.4444444444444444,1,1,0,1,1,1,1,0,0,0.05555555555555555,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,4,1,0.3333333333333333,0.2,-0.1333333333333333,1,15,0.2,1
ShareChat,coding,ShareChat coding,main_six_setting,e6774b08465a346555ccd52b81af47e80c0b8c0dddce75849ab48bf7c9b90ae5,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7055d852cf386a3786875088c2b48c41f66808616369006ad88ea345d7f11cfb,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,2,0.4,0,1,0,0,0,1,1,0,0,0.0,0.8,0.0,0.4,0.4,2,1,0.3333333333333333,0.5,0.16666666666666669,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5f0afcd16047c333bb104e04140b18bc30b4394ec7349a73dac104ca1a942135,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1.0,4,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e4ffd175daae29c5ffd70ebcee037d3218133ed273f70000f252336f0d2dd3ca,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1c9e6f6b830f5a4aaea47eb6ec4d91da3ae816727957fc49abb961fb9224f909,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,2,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,32a680f8a125e0f9b7be93bee71e9b22a71d63fa6c718c15669c3996c3a3e65f,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,e915b71e20ee8e195f4af3d0bcb542e9d69187972c2711a50da5e79aa5f076bf,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,64840fc5bc9d18a33fe233f7c1c8832a11f6da7722931d367230ca4857ae7bec,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,14,7,7,12,1,7,1.0,0,1,1,1,1,0,1,0,0,0.14285714285714285,0.8571428571428571,0.0,0.14285714285714285,0.7142857142857143,5,1,1.0,0.6666666666666666,-0.33333333333333337,1,3,0.6666666666666666,1
ShareChat,coding,ShareChat coding,main_six_setting,c373b47498f79b3c0542177365415ffbbcae89d5f2f143eb81d9b8d69f2c70c8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.5,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,167c9b2e83a4c9225a9fc4070388b519c2c8bfb4c28a0fb6a5f62d9bdb179abc,sharechat,grok,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,1,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,08caf4da0d717655965aef5904c4b120bc2b9dd2a7149ec1baf85f027b1b8a86,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,9e200827a39989afb254f098616384b43077d8e47bee7ec73e3c2b57369cfaf0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,4,0.5,1,1,0,1,0,1,1,0,1,0.0,0.25,0.0,0.125,0.125,1,1,0.0,0.16666666666666666,0.16666666666666666,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,98757bfa93689aebdf3c12a243fef892a775396169c6a530057c2dfe7ba491e0,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,20,10,10,18,1,5,0.5,0,1,0,0,1,1,1,1,0,0.0,0.2,0.0,0.2,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,867361b9b1248e65f86321e10897eaedba7b3ac7c68366f08f0cae23e51e136b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,60,30,30,58,1,20,0.6666666666666666,1,1,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,9beda3ab53a3ab86e7f1d1236de635f5b7d07872ab9f14e0679d897c156557f1,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,835dc19fd0f3b313738090dfafc9dca86fff5a145e94a3deaf61f5b63e41415a,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,0,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,834b970a4066b14ed6795b8ca2babbfccf154c797b3b62e9558cb6e5305c521e,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,1,1,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,73831e47a8971ec97253c21849e0176632cedd2018b4a49913563c0a18ccb0d1,sharechat,gemini,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,1,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ca6cc873edb82c361c4ae7ae0836d66dc161e5ba588f39174db0dd779d4ec876,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,16,8,8,14,1,1,0.125,0,1,0,0,0,0,1,0,0,0.0,0.875,0.0,0.25,0.625,5,1,0.8333333333333334,0.0,-0.8333333333333334,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,971db22d7952806b2c81d80a08709591aff70d44e94f74cde07ae15b0872f275,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,1,1,1,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,7d46ec601b182c63a1aa1cd90c8f8b4d44926c8e5b488f141d40dfa3561ab0b8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4c0e81e9fb5ef113c69a7447f48d53d9f41b1d15fa0647c492d89fb0d8e10c3f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,3,0.375,1,0,1,1,1,0,0,0,1,0.25,0.125,0.0,0.125,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f4d7bdae36ece3278e11fdec3a2f3be5dd082f3376822f34ab870314788342e5,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2127d6d6066298d63b638e29402535d05b712f359ad0b70714747ab6afa84867,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,1,1,1,1,0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f15248a46329a17c959112ca0a39c5f577d0f9144664ad9b377d9b2f3b9bf76e,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,16,8,8,14,1,6,0.75,1,1,0,0,1,1,1,0,1,0.0,0.25,0.0,0.125,0.125,1,1,0.0,0.14285714285714285,0.14285714285714285,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b5283edd8b4f313964b531c41b572a2e5c5f7e8fa7b9948e482c9c21a8f835aa,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,20,10,10,18,1,1,0.1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,,,1,6,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,e0cefafc5b18165469218e295ccd45e7b7d4f9b04031abef3ef3138ea64b4277,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,529c8ba73ef03e7d48dc7a68dfd5b6eb43e19ca5413114169d8292e5dfd1cbe7,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,6bc01e722b397e498a3f79c4d5cf5ad19771ba6f8f549a0b10ecf8ea46c61d40,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,32,16,16,30,1,11,0.6875,1,1,0,1,1,1,1,0,1,0.0,0.25,0.0,0.0,0.25,4,1,0.0,0.3076923076923077,0.3076923076923077,1,11,0.2727272727272727,1
ShareChat,coding,ShareChat coding,main_six_setting,236b6635434c62e248051853773896f597d0e118c30c4a8147f08083deb701a3,sharechat,claude,UNINTENTIONAL,0,coding-oriented,1,1,12,6,6,10,1,1,0.16666666666666666,1,1,0,0,0,1,1,0,1,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,1,1,0.0,0.2,0.2,1,3,0.3333333333333333,1
ShareChat,coding,ShareChat coding,main_six_setting,0372bdf36533d32125f508e47dbf07613bbacbc3fdf0c8e07d0209aac90c8a47,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,f9aa14d814bdddd6bcb701dbab1a8de9fa6cdad110a1c91886b0e448b03d0bfc,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.5,0.5,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,ed28c026518876ae48e0541e91af430279cee281ab7772043224bc222919471c,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,,,,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,297d44fa490bedf59c6f065a585f46d4c36b78902db99150852885d1b6b118e5,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,1,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,1,1,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,b080a618151339c6592a7b90f48cc08fa2473eab9a9db8a235274542de487337,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,1,0,0,0,0,0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a65b64d3f9429d39031166a507ddaa8a340a2b8dbb09956cc9e03432933cbdee,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,1,0,1,1,0,0.0,0.5,0.0,0.0,0.5,1,1,1.0,0.0,-1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8eef45cbe1dac48c4a1b6847d9be0c93b23afa921dde262ebf8a7e3ef221a8f8,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,30,15,15,28,1,9,0.6,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,b2f8947bc2c8aeb8b01eb7626cb57577a45f451935ac6db6c3d12a7a00748471,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,4,0.8,0,1,0,0,1,1,1,1,0,0.0,0.8,0.0,0.2,0.6,3,1,1.0,0.5,-0.5,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,01ed87307af2b8242e9ff024ddd3d4f70b197b7fe71886b1e7d72eb94f5453e9,sharechat,perplexity,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,1,0,1,1,1,0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a7727af410e4ee2de5608937d1b2ec7e983cb1e393c199ff2ee7e8f595193f71,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1fd69a52284c8cc2d0108952eb2f7034061a25f6dea34b403a75fcd95433fb94,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,dfe83fab033cf403da10fa600baaa1c23ecf7045e5b458a48f4222714f49d65b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8e8860375f3e44ed72dc042f49bc256153be4914d8ebd11747e8817cf61a6823,sharechat,claude,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,3,0.75,1,1,0,0,1,1,1,0,1,0.0,1.0,0.0,0.75,0.25,1,1,0.0,0.3333333333333333,0.3333333333333333,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,ba06b4d927b11dc7f92e95ed3f7ed5e8765137b275db5f751133ee85d4a00bfe,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,41b0cda0067d4a72cfdfc17cc19f6311c91d101d3905263bf1e36a2073bf6dca,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,10,5,5,8,1,4,0.8,0,1,1,1,1,1,1,0,1,0.2,0.4,0.0,0.4,0.0,0,0,0.0,0.0,0.0,1,3,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,d4f6638eaea26cddd67061a20978f464b57e6d62c7870aa859b566a119d13f6c,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a26934f5e5f60db932662ce67b337ce3530d789b6f1bb18ce53896923e64b4b8,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,0,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2324872ebe30750f4673add9cdddfa84d9be254834c627c318e2706f2a859290,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,1,1,0,0,0.0,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,fbce5499d5a41e2abe88ec7acabe6445afe82881ff2cf0801a73c7915e8b0755,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,1,1,1,1,0,0.25,0.75,0.0,0.25,0.5,2,1,1.0,0.3333333333333333,-0.6666666666666667,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,952929eaa30f4e2aba2e4f0f3b3974bb8159efc8d6f7a0128c7fd8a7418ba7fb,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,2,0.6666666666666666,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2,1,1.0,0.5,-0.5,1,2,0.5,1
ShareChat,coding,ShareChat coding,main_six_setting,76c4df87a934d14bf7d069441e900adc3a5272b3544719756ac96cdf15d4315f,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.5,0.0,0.0,0.5,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,1abfd1118a5d2de00e7bbf3111c1262d2f9eeebd245ab8f8f94e20dae119d49b,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,1,0.25,0,1,0,0,0,0,1,0,0,0.0,0.5,0.25,0.25,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,5f33e6d3309959ed1dd2980ac020939bf7b31635f293888cf0ff6159a518c8a3,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,8,4,4,6,1,2,0.5,0,1,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,cfc1be0ce9b0aff59884a685211a1efe1003505f77d0ea4f2952c71db32dc751,sharechat,perplexity,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,0.5,1,1,,,,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,3b0b30d836e6e87867fc5b20178365bbab7d96f83fcc0a86c99b29f03750433b,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,10,5,5,8,1,1,0.2,0,1,0,1,0,0,1,0,0,0.2,0.6,0.0,0.2,0.4,2,1,0.3333333333333333,0.5,0.16666666666666669,1,4,0.5,1
ShareChat,coding,ShareChat coding,main_six_setting,5be2e8fc73f917b2a7a41395d907ea6dbfa21b26a6fc09652cf7513cfe7d68c4,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,1.0,2,1,1.0,1.0,0.0,1,1,1.0,1
ShareChat,coding,ShareChat coding,main_six_setting,f03c7ebcd84ccd473c65984a7d89503a93ce0143af59a2be0b8f51e98ab9fd58,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,6,3,3,4,1,1,0.3333333333333333,0,1,0,0,0,0,1,0,0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1,1,0.0,1.0,1.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,4ff43b3e17cce274529a09009dc58f7de5aa51d714530f07832aba582724f8b6,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,a9a914ad52d096ee5b14f36a4e2c8abd50e76df0f52a70b0df6f9bb0de0c4520,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,1,1,0.5,0,1,0,0,0,1,1,0,0,0.5,0.5,0.0,0.5,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,2bf86fe75e0b75316ad2f351ba49ee660310d4f7756941ee871ef99c019ff268,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,6,3,3,4,1,3,1.0,0,1,0,0,0,0,1,1,0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1,1,1.0,0.0,-1.0,1,2,0.0,1
ShareChat,coding,ShareChat coding,main_six_setting,a091099206ae70a41f5b9ee27b66c2f522a078e4c72901352ca90338f18f5e97,sharechat,chatgpt,UNINTENTIONAL,0,coding-oriented,1,1,4,2,2,2,1,2,1.0,0,1,0,0,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,8aff0810c38256146e2bd5128ef0d816081872eda9f6088256a15b8a5277dc29,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,8,4,4,6,1,4,1.0,0,1,0,0,1,1,1,1,0,0.0,0.75,0.0,0.0,0.75,3,1,1.0,0.6666666666666666,-0.33333333333333337,0,0,,0
ShareChat,coding,ShareChat coding,main_six_setting,c0665eaa7b9154cd654fb72fdb583d6793e1cd7fae3d42eb2eeea7d3c8b40e89,sharechat,chatgpt,INTENTIONAL,1,coding-oriented,1,1,4,2,2,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.5,0.0,0,0,,,,0,0,,0
